input,output,smth,label,tokenized_input
110 t1 t2 .,110 111 100,0 1 2 3,1,"[101, 7287, 1056, 2487, 1056, 2475, 1012, 102, 7287, 11118, 2531, 102, 0, 0, 0, 0]"
111 t3 t1 .,111 110 111,0 1 2 3,1,"[101, 11118, 1056, 2509, 1056, 2487, 1012, 102, 11118, 7287, 11118, 102, 0, 0, 0, 0]"
110 t5 t4 .,110 011 110,0 1 2 3,0,"[101, 7287, 1056, 2629, 1056, 2549, 1012, 102, 7287, 5890, 2487, 7287, 102, 0, 0, 0]"
001 t4 t4 .,001 100 111,0 1 2 3,1,"[101, 25604, 1056, 2549, 1056, 2549, 1012, 102, 25604, 2531, 11118, 102, 0, 0, 0, 0]"
111 t3 t6 .,111 010 010,0 1 2 3,0,"[101, 11118, 1056, 2509, 1056, 2575, 1012, 102, 11118, 5890, 2692, 5890, 2692, 102, 0, 0]"
100 t3 t1 .,100 110 100,0 1 2 3,0,"[101, 2531, 1056, 2509, 1056, 2487, 1012, 102, 2531, 7287, 2531, 102, 0, 0, 0, 0]"
010 t4 t2 .,010 010 010,0 1 2 3,1,"[101, 5890, 2692, 1056, 2549, 1056, 2475, 1012, 102, 5890, 2692, 5890, 2692, 5890, 2692, 102]"
001 t1 t5 .,001 001 000,0 1 2 3,1,"[101, 25604, 1056, 2487, 1056, 2629, 1012, 102, 25604, 25604, 2199, 102, 0, 0, 0, 0]"
001 t4 t4 .,001 001 010,0 1 2 3,0,"[101, 25604, 1056, 2549, 1056, 2549, 1012, 102, 25604, 25604, 5890, 2692, 102, 0, 0, 0]"
111 t3 t2 .,111 001 100,0 1 2 3,0,"[101, 11118, 1056, 2509, 1056, 2475, 1012, 102, 11118, 25604, 2531, 102, 0, 0, 0, 0]"
011 t2 t2 .,011 111 100,0 1 2 3,1,"[101, 5890, 2487, 1056, 2475, 1056, 2475, 1012, 102, 5890, 2487, 11118, 2531, 102, 0, 0]"
001 t4 t1 .,001 011 010,0 1 2 3,0,"[101, 25604, 1056, 2549, 1056, 2487, 1012, 102, 25604, 5890, 2487, 5890, 2692, 102, 0, 0]"
010 t4 t6 .,010 111 111,0 1 2 3,0,"[101, 5890, 2692, 1056, 2549, 1056, 2575, 1012, 102, 5890, 2692, 11118, 11118, 102, 0, 0]"
001 t1 t5 .,001 001 011,0 1 2 3,0,"[101, 25604, 1056, 2487, 1056, 2629, 1012, 102, 25604, 25604, 5890, 2487, 102, 0, 0, 0]"
100 t3 t1 .,100 011 010,0 1 2 3,1,"[101, 2531, 1056, 2509, 1056, 2487, 1012, 102, 2531, 5890, 2487, 5890, 2692, 102, 0, 0]"
010 t4 t6 .,010 010 101,0 1 2 3,1,"[101, 5890, 2692, 1056, 2549, 1056, 2575, 1012, 102, 5890, 2692, 5890, 2692, 7886, 102, 0]"
